1,3,4,1,20,3,3,2,31,0,1,7,0,0,0,0,0,0,0,1,0,0,1,0,21,10,0,3,6,0,0,7,1,0,2,1,0,8,4,4,2,0,40,0,0,3,0,4,4,0,0,0,0,2,8,2,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,7,2,0,9,2,2,0,6,0,0,5,0,0,2,0,0,0,0,2,0,2,0,0,15,1,0,3,1,3,0,2,0,0,0,0,1,1,0,1,2,0,21,0,0,1,0,0,1,0,0,0,0,1,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,2,1,0,20,4,6,1,17,2,0,24,0,1,0,0,1,0,2,2,0,1,1,0,29,10,4,6,2,1,0,6,0,0,0,0,1,5,9,7,2,0,54,1,1,5,0,2,1,1,0,2,0,1,4,8,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,4,1,0,29,4,11,1,33,9,0,37,0,1,8,2,2,0,0,1,0,1,0,1,53,7,0,12,3,4,0,16,0,2,5,0,3,9,10,11,4,1,105,0,0,4,0,6,1,1,0,6,1,2,4,5,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,2,3,0,14,2,0,0,23,2,0,18,0,0,5,0,0,0,1,4,0,0,0,1,29,3,0,1,2,1,0,3,1,0,4,1,1,7,7,10,0,0,60,0,0,1,0,1,0,0,0,0,0,1,2,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,6,4,1,119,4,3,10,83,28,0,78,0,1,2,0,1,0,3,0,1,0,0,1,92,35,0,6,26,14,0,44,2,3,10,1,8,34,19,29,9,2,218,0,2,8,3,4,5,2,3,2,8,14,21,29,13,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,2,0,0,196,25,12,17,186,30,0,77,1,2,18,0,4,1,13,9,0,0,0,1,190,54,6,22,45,28,0,49,2,1,18,3,8,41,54,57,12,2,406,1,4,14,10,12,11,2,2,10,7,11,39,44,13,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,3,2,1,59,11,2,2,52,8,2,29,0,2,21,0,4,0,2,5,0,0,0,0,50,23,1,8,7,10,0,23,5,1,11,0,1,18,13,23,4,1,128,1,0,8,1,7,7,1,2,4,4,6,10,14,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,2,4,0,209,42,37,33,236,10,1,83,1,1,34,3,0,2,7,1,0,5,0,1,230,75,3,63,62,20,0,54,6,1,23,8,6,48,56,37,12,2,501,1,4,27,9,16,22,0,5,17,5,19,33,35,7,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,5,1,1,10,1,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,5,0,0,1,0,0,0,0,0,0,0,0,1,7,1,0,0,6,0,0,0,0,1,1,0,0,0,0,1,3,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,0,1,96,11,11,2,117,16,5,68,0,2,9,4,7,0,5,8,2,7,0,0,121,39,1,8,15,12,1,44,2,2,8,3,5,33,15,45,14,2,270,0,0,13,2,8,4,0,3,5,3,10,16,21,13,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,3,2,0,55,6,0,1,16,11,1,15,0,1,3,0,0,0,1,1,0,2,0,0,18,21,0,0,3,9,0,17,1,1,3,1,1,8,20,9,1,0,57,0,0,4,3,2,1,0,0,1,5,8,12,12,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,7,3,0,55,7,0,0,4,13,1,11,0,0,1,0,2,0,0,5,0,0,1,0,12,35,0,0,1,6,0,15,0,1,1,0,3,6,3,12,5,0,39,0,0,4,4,5,2,0,0,0,5,4,12,14,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,3,3,1,13,3,1,0,15,4,0,6,0,0,1,0,0,0,0,1,0,0,0,0,16,3,0,2,1,2,0,5,0,0,1,0,1,2,3,6,1,1,32,0,0,1,0,3,1,0,0,0,0,1,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,3,1,0,82,39,44,23,102,16,0,107,1,11,10,12,6,1,6,5,2,9,1,0,135,36,5,60,24,10,0,41,9,6,11,9,13,35,36,21,20,6,311,0,5,20,1,11,15,1,0,20,6,12,35,21,16,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,4,2,0,30,2,0,1,9,3,0,11,0,0,0,0,2,0,0,2,0,4,0,0,12,9,0,0,1,5,0,9,0,1,3,0,1,5,3,9,3,3,41,0,0,0,1,4,2,0,0,0,1,1,5,7,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,2,1,0,27,8,23,6,50,1,2,11,0,0,5,1,1,0,0,1,0,1,0,0,36,13,1,24,11,1,0,12,2,0,8,3,1,7,10,5,1,2,84,0,0,9,1,4,7,1,0,13,1,2,4,6,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,3,1,0,135,24,17,12,220,21,1,165,0,3,35,1,4,3,4,16,0,2,1,0,256,42,3,26,24,9,0,77,7,1,10,6,11,89,31,63,8,1,517,0,1,16,4,11,11,1,1,7,5,22,10,39,14,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,3,3,0,2,0,1,0,12,3,0,9,0,0,0,0,0,0,0,6,0,0,0,1,19,0,0,0,1,0,0,4,0,1,1,0,1,5,0,2,0,0,30,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,7,1,1,31,5,2,1,40,5,0,46,0,1,3,3,1,1,2,7,0,3,0,1,65,8,0,3,5,5,1,20,2,0,2,2,4,9,10,5,9,2,117,0,0,2,0,6,2,0,0,2,0,5,1,7,8,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,2,5,2,5,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,6,5,0,0,2,0,0,0,0,0,0,0,2,0,0,17,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,4,2,0,30,5,4,3,70,4,0,74,0,1,9,0,0,2,3,7,1,1,0,1,91,10,1,5,4,3,0,27,0,0,5,0,5,31,8,21,4,0,174,0,0,4,0,4,1,1,0,3,1,3,4,12,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,7,1,0,16,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,8,3,0,0,3,1,0,2,0,0,0,0,0,1,2,1,0,0,12,0,0,0,2,0,0,0,0,0,0,0,2,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,1,1,26,3,1,3,32,10,5,58,0,0,5,0,0,2,1,3,0,1,0,0,64,4,1,1,5,4,0,21,0,0,4,1,4,16,7,17,1,0,130,0,0,1,1,2,0,1,0,1,0,2,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1,6,4,1,30,8,0,0,13,2,0,23,0,3,25,1,1,0,2,1,2,0,0,1,27,11,0,1,0,4,0,8,1,1,9,0,8,10,9,13,10,0,75,0,0,0,0,4,0,0,1,0,1,1,7,5,17,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,6,1,1,5,1,0,1,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,0,0,7,1,0,6,0,0,1,0,0,8,0,0,2,0,36,0,0,0,2,0,0,0,0,0,0,1,2,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,4,4,1,70,26,25,11,117,2,1,54,0,0,2,7,1,2,2,0,1,1,1,0,102,34,2,41,16,4,0,23,10,1,13,5,2,38,23,3,5,1,212,0,3,14,3,4,19,0,1,13,2,8,23,10,8,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,3,0,60,5,2,4,80,10,1,29,0,0,9,0,3,0,1,7,0,0,0,1,78,20,0,6,12,6,0,28,1,1,4,1,3,19,14,18,1,0,159,0,0,8,4,5,4,1,1,0,3,2,5,13,4,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,5,3,1,3,3,0,0,1,1,0,5,0,1,1,0,1,0,0,0,0,0,0,1,7,1,0,1,0,2,0,1,0,1,0,0,0,0,1,1,1,1,13,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,1,0,45,4,1,1,40,13,0,41,0,1,3,0,4,0,1,6,0,1,0,1,52,18,0,2,6,10,0,19,2,0,4,2,4,11,6,24,2,0,112,0,0,2,5,1,5,0,1,1,6,6,4,16,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,3,2,0,6,0,2,0,4,1,0,10,0,0,1,0,1,0,0,1,0,0,0,1,12,3,0,2,0,0,0,3,0,2,0,0,0,2,1,1,1,0,18,0,0,1,0,0,1,0,0,1,1,0,1,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,1,0,129,37,4,13,121,7,0,70,1,3,3,4,7,2,2,9,1,2,0,1,106,52,3,18,29,11,0,42,9,1,3,2,7,70,26,28,5,4,257,0,3,18,6,11,14,3,0,4,1,19,31,25,19,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,3,0,0,12,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,0,0,0,1,0,3,0,1,0,0,0,0,4,3,0,0,6,0,0,0,0,0,0,0,0,0,2,1,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,4,0,0,24,4,3,0,17,6,1,25,0,1,0,0,0,0,2,0,0,1,0,1,26,10,0,3,2,3,0,14,0,1,0,0,1,9,6,9,1,0,53,0,0,5,0,1,2,0,1,0,2,1,4,9,5,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,3,1,1,4,0,1,0,32,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,19,3,0,1,1,1,1,7,1,0,1,0,0,4,1,1,0,0,33,0,0,3,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,2,4,0,37,3,4,0,8,0,1,7,0,0,0,0,1,0,0,0,0,0,0,1,7,20,2,3,3,2,0,5,1,0,3,0,0,1,9,4,2,0,28,0,2,4,0,1,3,1,0,0,0,1,16,4,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,3,1,0,5,1,0,1,15,1,0,12,0,1,1,0,0,0,0,1,0,0,0,0,19,0,0,1,2,0,0,6,0,0,2,1,1,2,0,4,0,0,36,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,4,2,1,6,2,2,5,11,1,0,3,0,0,0,0,0,1,0,0,0,0,1,0,7,2,0,3,6,1,0,5,0,0,0,0,1,3,0,2,2,0,23,0,0,0,0,0,1,0,0,0,0,2,3,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,4,3,0,3,1,1,1,8,5,2,13,0,0,1,0,0,0,0,1,0,0,0,1,21,0,0,0,0,0,0,8,0,1,0,0,0,4,2,1,0,0,30,0,0,0,0,0,1,0,0,1,1,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,2,0,7,1,0,0,6,3,2,5,0,0,1,0,0,0,0,0,0,0,0,0,9,4,0,0,0,2,0,5,0,1,0,0,0,1,0,1,2,0,18,0,0,0,0,3,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,4,4,1,127,1,0,1,1,2,0,6,0,2,0,0,10,0,0,0,0,0,0,0,11,38,0,0,11,11,0,15,0,1,6,1,8,4,15,25,3,1,65,0,0,5,5,7,4,0,0,1,3,5,22,23,8,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,5,4,1,16,2,8,2,54,2,0,52,0,1,0,5,1,3,0,0,0,6,0,0,54,6,1,6,4,2,0,22,1,0,0,7,6,29,2,4,4,4,114,0,1,5,1,1,0,0,0,6,2,13,0,4,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,2,4,0,31,4,4,17,155,0,1,6,0,0,4,0,1,0,1,1,0,0,0,0,97,8,1,4,39,4,0,22,1,0,4,1,2,27,6,6,2,1,186,0,2,11,3,2,1,0,1,4,1,2,3,3,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,0,24,2,1,1,12,1,0,4,0,0,2,0,1,0,1,3,0,0,0,1,18,4,2,1,3,6,0,1,0,0,2,0,0,1,5,8,2,0,38,0,1,2,2,0,1,0,0,1,1,0,3,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,4,2,0,121,4,3,0,48,0,0,4,0,0,1,0,0,0,0,0,0,0,0,1,32,44,0,7,14,5,0,20,3,0,7,1,2,10,18,15,4,0,97,1,0,11,2,5,5,0,1,2,1,12,22,16,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,3,4,0,188,44,12,13,163,12,3,115,1,1,6,1,1,1,5,5,0,10,1,0,172,59,2,30,36,15,0,61,10,0,14,4,5,75,35,38,20,6,410,0,2,13,5,13,14,0,4,8,2,17,34,33,18,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,5,1,1,11,7,5,8,162,0,0,32,0,0,0,3,1,6,0,0,0,0,0,0,63,8,1,5,13,3,0,31,2,0,3,5,3,89,5,2,2,0,185,0,1,8,0,3,1,0,1,3,1,20,2,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,7,1,1,9,1,1,2,18,0,0,15,0,1,0,1,0,0,0,3,2,0,1,0,26,0,1,0,2,1,0,9,0,0,2,1,1,4,3,4,0,0,49,0,0,0,0,0,1,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,6,0,1,4,0,0,1,4,0,0,6,0,0,1,0,0,0,0,4,0,0,0,1,11,1,0,0,0,0,0,1,1,0,2,0,0,2,2,1,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,3,1,1,7,1,1,0,13,1,0,8,0,0,1,0,0,0,1,1,0,0,1,0,13,4,0,1,0,0,0,5,0,0,1,1,1,6,1,2,0,0,29,0,0,0,0,0,0,0,0,0,1,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,3,4,0,24,11,39,8,108,5,1,34,0,1,1,6,2,1,1,5,0,0,0,0,58,8,6,40,13,5,0,26,0,2,5,7,3,50,3,18,3,0,172,0,5,12,0,4,4,1,1,14,3,10,3,11,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,3,0,94,12,7,6,99,5,3,68,1,2,4,1,2,1,1,7,1,5,0,1,125,37,1,9,13,10,0,33,2,0,11,1,4,25,17,24,7,1,237,0,1,8,4,4,7,0,3,2,3,5,18,12,14,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,4,1,0,2,1,3,0,2,2,1,7,0,0,0,0,0,0,0,0,0,1,0,1,7,0,0,4,0,0,0,4,0,0,0,0,0,2,1,1,1,0,16,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,3,0,1,114,12,4,7,108,20,0,104,0,2,17,1,6,0,4,15,0,0,1,0,130,35,1,6,18,16,1,53,3,2,13,0,9,39,28,50,10,1,284,0,0,11,4,10,4,1,1,5,7,14,26,35,12,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,6,1,0,24,3,0,0,5,1,0,10,0,0,2,1,0,0,1,2,0,0,0,1,14,11,0,1,0,4,0,5,1,0,4,0,0,4,2,3,1,0,25,0,0,2,0,2,1,0,1,0,0,1,13,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,6,1,1,19,8,2,0,13,3,0,3,0,0,1,0,7,0,0,0,1,0,1,0,10,16,0,6,4,1,0,4,1,1,1,0,6,3,0,5,0,0,25,0,0,5,1,1,3,0,1,0,4,4,7,5,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,6,3,0,57,27,5,3,74,1,0,6,0,0,6,1,0,0,1,1,0,0,1,0,49,48,3,14,16,6,0,12,1,1,4,2,3,12,5,2,3,2,101,0,3,11,5,5,13,1,2,2,3,9,17,6,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,4,4,1,47,5,0,0,9,0,0,8,1,1,11,0,4,0,18,0,0,0,0,1,14,19,0,2,2,2,0,2,2,0,4,0,0,1,48,8,1,0,55,0,0,2,0,1,3,0,0,1,0,2,25,12,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1,4,2,1,48,6,1,3,12,2,1,14,0,0,0,0,0,0,0,3,0,0,0,1,18,22,0,2,10,2,0,10,0,0,0,1,1,8,4,11,2,0,52,0,0,3,3,6,3,0,0,2,1,3,7,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,4,1,0,8,0,4,3,15,1,0,3,0,0,0,0,0,0,1,0,0,0,0,1,10,3,0,4,4,1,0,5,0,0,0,0,0,5,1,3,0,0,22,0,0,6,0,4,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,3,1,0,2,0,4,1,31,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,16,0,0,2,4,2,0,12,0,0,0,0,0,2,2,2,0,0,37,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,2,2,0,8,2,3,3,11,2,0,7,0,0,3,0,0,0,1,1,0,0,1,0,18,2,1,2,4,0,0,3,0,0,0,1,2,3,1,4,1,0,32,0,0,2,0,0,1,1,0,1,0,0,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,5,4,1,16,3,0,0,13,6,0,22,0,0,2,1,2,0,0,2,0,1,1,0,20,4,0,1,2,3,0,12,0,1,1,2,1,6,2,6,6,2,56,0,0,0,0,4,1,0,0,0,1,0,1,2,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,4,0,17,32,46,35,18,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,13,10,4,73,33,0,0,8,1,0,0,1,1,3,4,0,0,0,74,1,7,18,0,8,14,0,0,14,1,3,6,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,4,0,0,84,6,36,4,15,0,0,26,0,0,2,3,0,0,1,2,0,0,0,0,31,24,4,29,18,4,0,14,0,0,3,6,2,11,14,18,1,0,94,0,2,11,5,7,5,0,1,9,0,4,15,16,9,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,4,1,0,11,4,0,2,52,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,40,4,0,1,11,2,1,5,0,0,3,1,0,3,2,0,0,0,56,0,0,4,2,1,0,0,0,2,0,4,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,7,3,1,12,2,7,3,5,1,0,9,0,0,0,0,0,0,0,1,0,0,0,1,10,5,1,7,2,1,0,8,0,0,0,1,0,3,2,1,0,0,22,0,1,3,0,0,1,0,0,3,0,2,2,2,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,5,2,1,8,6,0,1,14,2,1,8,0,0,11,0,0,0,1,1,0,0,0,1,24,4,1,2,2,1,0,5,0,0,2,1,0,2,7,3,0,0,42,0,1,1,0,2,2,0,0,1,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,7,1,1,17,7,1,1,16,5,1,13,0,3,2,0,2,0,2,2,0,0,0,1,26,6,1,2,3,1,0,11,0,2,4,0,3,1,8,5,0,0,54,0,0,0,0,0,2,1,0,0,2,2,6,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,2,1,0,7,0,1,0,8,1,1,6,0,0,4,0,0,0,0,2,0,0,0,0,15,2,0,1,1,0,0,5,0,0,0,0,1,1,2,2,0,0,23,0,0,0,0,0,0,0,0,1,1,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,6,0,0,2,0,1,0,7,1,1,5,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,1,0,0,0,2,0,1,0,0,1,4,2,0,0,0,14,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,3,0,9,0,0,1,5,0,0,4,0,0,20,0,0,0,0,0,0,0,1,0,16,4,0,0,1,0,0,0,0,0,10,0,0,0,4,5,0,0,30,0,0,1,1,0,0,0,2,2,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,7,1,0,51,6,4,4,54,12,0,34,0,3,2,0,5,0,1,8,0,3,0,0,61,15,0,5,12,8,0,23,0,1,4,2,5,13,6,28,4,0,141,0,0,6,1,3,2,0,0,1,5,5,5,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,5,2,1,32,9,5,3,44,12,0,39,0,6,6,2,4,0,2,5,0,1,1,0,46,12,1,9,6,7,1,22,3,5,4,1,7,8,12,18,8,1,116,0,0,6,0,7,9,2,0,2,2,8,5,9,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,5,0,0,28,2,1,1,24,0,0,12,0,0,3,1,3,0,2,0,0,0,0,1,6,13,0,1,4,1,0,8,1,0,3,1,1,18,19,1,1,0,33,0,0,2,1,0,1,0,0,1,1,7,14,7,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,5,4,1,30,1,0,0,24,8,0,15,0,0,0,0,0,0,1,1,0,0,1,0,22,10,0,0,4,2,0,17,0,0,0,1,0,9,2,12,2,0,56,0,0,2,2,0,0,1,1,0,2,0,6,5,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,2,2,1,57,14,19,13,43,1,0,6,0,2,17,0,1,0,4,0,0,0,0,0,28,26,4,25,14,4,0,6,2,1,8,3,1,8,37,9,1,0,92,1,1,9,1,3,6,1,2,8,3,1,31,14,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,4,4,0,50,1,0,0,2,2,0,5,0,1,0,0,0,0,0,0,0,0,1,0,4,27,0,1,3,2,0,7,0,0,1,0,2,4,7,1,3,0,22,0,0,5,1,4,2,0,1,0,1,3,10,8,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,2,4,0,5,0,0,0,4,1,0,3,0,0,8,0,0,0,0,0,0,0,0,1,4,2,0,0,0,1,0,2,0,0,4,0,0,3,1,5,0,0,16,0,0,1,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,5,1,0,18,3,0,0,3,1,0,7,0,1,3,0,0,0,4,0,0,0,0,0,2,5,1,0,1,0,0,1,1,0,3,0,1,0,23,1,1,0,16,0,0,0,0,1,1,0,0,1,0,0,10,9,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,5,1,1,43,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,5,10,0,0,3,6,0,7,0,0,3,0,0,3,3,4,1,2,20,0,0,1,0,6,2,0,0,1,0,3,4,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,1,1,0,4,0,0,0,8,2,0,1,0,0,43,0,0,0,0,0,0,0,0,1,28,1,0,0,1,0,0,0,0,0,12,0,0,1,9,7,0,0,48,0,0,0,1,0,0,0,1,2,1,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,3,2,0,10,8,1,3,9,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,4,6,1,6,4,1,0,1,4,0,3,0,1,2,1,1,0,0,15,0,0,3,0,0,7,1,0,1,0,1,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,3,4,0,24,0,0,0,11,16,0,4,0,0,3,0,0,0,0,2,0,0,1,0,16,7,0,0,2,12,0,11,0,1,1,0,0,2,2,7,0,0,39,0,0,0,4,0,1,0,0,0,7,2,4,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,2,3,0,0,1,1,1,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,2,0,0,3,0,0,0,0,0,1,0,0,0,0,13,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
